400.295837981	785.794551336	661.128167816	30.2071692832
930.895067907	227.791163919	27.90365986	31.6876595486
877.737524368	466.68430323	985.898429282	41.9831054448
884.951479773	451.653813204	8.01540399278	34.8038389451
445.883354689	933.88345414	148.513266013	32.3980805793
409.612650876	930.617140353	168.416449336	30.3621923374
478.900068078	929.90117453	112.529805929	31.7583911707
276.558158743	858.83688712	491.704528636	34.637611019
288.892754345	879.851405582	464.302531931	30.8810365225
271.557296831	841.738685452	540.656573484	36.1900658277
303.237692645	795.44140369	569.468498918	34.1818822112
373.050357442	739.895153859	554.940917922	34.473530601
347.490764403	901.222468663	321.206327291	39.7439593307
357.352450784	688.210864989	701.430331011	39.3006434811
334.19190997	710.638005271	677.369003694	31.0615477912
340.048208158	729.912978597	706.142795967	34.5574028851
385.75643623	751.746085381	717.591924326	30.835313853
323.339444222	761.167457379	670.610809781	30.4321814291
397.030658513	778.897574443	697.312187992	30.6757625322
306.268902439	782.779689303	604.073082142	38.4322372683
324.294679028	730.399746844	651.266464781	30.3921125405
302.628123938	767.167146388	640.196168525	36.2930594085
428.412491744	774.251925054	671.782899768	31.1822215787
253.860836874	884.506477329	478.734630425	32.9929415494
274.625244843	902.271777656	444.939483321	33.1470133085
271.557296831	831.810281388	577.533502866	30.2038040463
245.520290499	844.553496948	568.452837	30.0908482395
249.389915404	864.275523236	519.228104771	30.1209569897
318.55766234	931.312894809	321.206327291	34.1955145988
349.430581836	699.433512666	740.379520007	34.0000193258
374.630181468	720.347444061	720.781389377	41.77818648
310.799421063	732.470994918	685.686333083	30.4262582392
405.690314064	762.820461955	741.217261018	38.6444425076
293.692685423	757.779256373	683.316563552	30.0777666555
426.967549822	775.952962184	710.072174452	30.9456078624
230.509754046	905.934529807	463.899824863	30.0181037721
283.574899064	898.79135657	411.129678487	37.9818822141
243.533840159	916.44580038	436.709405611	31.7540511353
266.555133784	811.8016292	602.266420153	30.9781241897
230.032299102	887.610731929	508.621191729	31.8583798166
297.771598461	921.744706674	349.251016652	35.8362999151
310.054137945	947.611316566	290.026737843	33.2321461399
356.499253993	672.572558468	763.282017796	34.5620441777
400.564683911	721.677418546	756.025713209	38.5982414447
408.28640363	770.608730653	781.023967694	37.5884317868
271.923416697	921.408939987	380.287519282	31.1539080862
254.72880036	926.078206696	406.451932752	33.3151412806
300.867322517	895.687588258	375.214645162	33.0352235805
216.534817519	933.742049259	426.162912392	32.6338235533
268.885583232	798.984157234	632.562262984	31.3550123997
285.298092995	944.612800029	321.809304625	31.5072350472
335.150533536	939.950311596	266.515377763	32.9251705388
413.039653449	734.152388083	792.590279096	36.183261056
413.911482995	776.936944938	819.696388325	36.7662139985
214.791052563	968.26859537	428.255430338	33.7640986471
225.878067892	995.246999336	407.559668391	31.8449533349
200.685579228	995.852632114	446.122363229	40.0176863688
35	409	324	9.0
35.7998971732	404.200616961	314.134601531	31.2895836649
35.7998971732	370.914156293	314.590580444	44.044792198
38.2196603191	424.941443926	340.060635237	34.8227035376
22.8640893867	415.477987852	285.609486925	34.0977315819
16.4344992965	337.370520685	289.692211745	85.8738819681
997.933397064	344.786271218	316.483905449	94.3883272567
13.1700309742	448.713030957	352.841058372	37.798067202
34.3097315056	411.535973708	374.132872039	30.8191323461
72.956135614	436.106739556	345.02298885	33.9329899313
16.0472260895	436.902415357	257.368196122	42.0710865651
998.083358269	424.961971366	261.134690759	51.8265791483
25.4930827854	374.898937996	210.753127057	51.7221301456
26.3374150938	266.526584596	340.730316239	64.3654007973
12.2233983542	258.201822969	251.792303264	54.7610015083
83.2007420187	350.87380573	234.178706561	38.6551134876
84.3343032885	303.785671399	334.228642321	36.4163060263
103.549005133	348.858147828	288.734909484	65.4806298492
997.661761604	277.297760069	228.367935283	49.5408654349
82.7360703843	280.008487272	295.651903529	36.4135062151
960.585072557	344.862516955	222.264245316	63.2023797597
28.5912263272	300.900339593	210.673486046	33.1721357265
26.761442411	348.988331689	376.18036033	31.4088088839
60.6704031072	398.49649686	244.652018775	42.3718432059
934.232524068	366.275722349	385.557141228	49.1499102797
913.602370366	391.032318117	310.136408816	39.1714316834
946.864372806	403.918825622	260.039194428	74.7518362325
940.542524848	409.958956616	358.311151302	51.1857065855
975.14204453	307.247572926	402.286644401	54.0451193034
999.899687008	248.438063974	314.517615506	31.6397354271
17.0425930543	477.310412472	380.246882323	31.1647297424
2.46450623287	479.759052707	330.359456415	41.4314383494
989.57056613	455.520568893	384.155732877	31.2815423871
999.675043324	486.150738632	352.40573619	45.2913455777
4.01922473999	427.700068493	385.377258316	33.4226640783
92.9853842322	428.37615237	373.836995634	39.0977333734
90.3548938198	426.16459201	315.196546212	33.6068029238
79.7368328566	469.393798747	356.735102269	37.3232683852
8.84652168137	424.961971366	208.39519004	59.4952368055
55.9115532289	237.673766904	392.665388086	39.9575344035
62.1387602931	296.062694386	388.167098628	35.9041883597
991.391355041	254.429871501	395.837564783	30.3462158569
11.18710669	311.977509808	386.654688589	62.2351450682
92.1458019359	267.184668465	349.285406529	54.6935854657
12.1971881975	245.316244252	402.00463279	44.9359051452
13.8821127052	273.130252128	197.054729681	42.5930178995
115.32499599	349.055451731	209.327868583	34.1095779001
79.2332091969	377.853028918	204.025457115	32.1993658153
108.123002396	380.397098792	221.525866677	50.522411488
112.617003178	317.485104158	356.32450161	32.0528085709
101.605858951	414.925118022	275.132886208	44.6648008613
160.194191286	323.327923083	315.062953752	79.6593257502
127.347432656	396.455002874	330.229603626	50.2892681748
148.433016518	399.022631141	283.982484749	44.4402285341
129.732988141	308.780622817	241.17624647	30.9630679372
142.786055926	337.08703259	235.110940067	56.8088374861
990.167773714	286.52112978	178.21586248	51.222395965
994.328247583	254.518747593	274.481545906	31.7466589688
994.130910561	339.525679091	166.608650444	88.1114846495
12.4755495256	325.836008733	187.670594003	37.9934007138
45.3775265103	368.269275934	396.126164722	31.9775702645
74.6099662505	431.254470247	218.166848802	45.146507664
965.57220937	372.219455768	425.542256958	43.4065304342
911.46628779	398.069948875	418.5289317	40.0060840497
932.096600352	334.664051347	425.712507096	33.4785755092
901.253126916	450.566690737	300.467344194	48.6057805872
931.330396217	433.433381141	190.912998605	71.1028453948
897.647012721	462.011447362	250.357090804	49.374751842
943.727213728	480.256363202	252.719156577	38.9207938177
920.828424013	457.27279862	372.505303903	37.3153271723
945.571962303	448.937096891	322.476409436	31.1338615668
936.58500865	429.086951574	407.780103781	36.6360934648
897.653569937	421.337658939	387.633191904	35.1756566347
890.911051874	426.502780941	348.733147746	31.1053810612
990.607963077	423.661076552	369.905252787	32.118431396
984.479296107	336.815536254	448.972902287	56.9074659585
981.327003651	263.952859083	367.238542718	31.2214974991
3.2955031448	309.886959671	450.675401395	44.7959594008
979.617382344	275.360791004	448.158856991	35.4120742217
992.685100508	488.575752774	399.73287636	43.1478475325
4.00355098586	481.444742884	410.459296872	39.9512005402
6.75689113744	507.376310382	370.752388246	30.5673651843
7.21203307089	473.587267817	287.631714873	32.297480506
998.490566879	507.576628181	297.243295136	35.1129680357
0.330289660128	516.574288587	307.416628258	31.1433964521
5.58897131959	522.460075559	337.649874951	32.2327847552
974.52248212	524.313245286	340.263120436	40.2582153123
16.7660146937	422.797456973	418.06133512	44.2554965038
998.139843792	444.358314513	416.080692156	30.0775669332
92.9853842322	459.003881172	401.240752984	42.0124560304
129.866171135	417.61925619	388.43564045	39.3022657031
120.064342799	454.56727623	357.412053553	34.8684724231
99.2883302326	389.770608118	386.442887635	31.2797869936
95.7797101696	412.30877823	411.560395789	31.2695859437
121.073278153	446.648238899	316.984166342	37.3203128174
161.161144627	395.840599113	239.434036366	61.214563574
194.599790569	309.871737627	240.868021694	82.4499031401
144.050177611	335.822910905	176.32928171	53.4857790337
26.1450232822	277.868373554	139.9615718	39.6466005056
3.94799640913	317.077275756	136.875194394	30.3519017849
9.88574652912	242.305069527	156.107832354	38.6322820523
985.862257581	302.316740681	84.9557022669	59.0828616631
925.422392088	364.008024753	113.695193689	40.0041310915
44.6339090587	359.420799711	94.6801374329	32.8486792753
966.049830414	377.81806111	90.023886406	82.3114095258
28.6909772532	291.388443341	98.7228051567	36.6836093152
62.6059917848	297.557080921	125.744489069	34.6269789518
5.96171173206	322.765377432	78.8635417617	32.3757128583
992.138371039	428.193687821	150.668334268	113.088272969
16.792884144	393.007936746	97.7162507531	44.9557218131
5.68045543041	349.618838066	156.243283813	32.3895776619
49.9834060808	351.262951367	425.178635859	30.1050714142
115.119821503	429.194647098	194.135578737	66.9890510538
87.7711178546	455.602600714	256.334188454	37.4728505366
949.216860496	405.384468761	451.892541253	35.3958001364
928.814298335	360.297971108	449.385226277	41.0524620784
917.794450392	424.964639935	450.169744712	51.5046574992
877.073239609	493.346491357	312.557287848	41.1224174137
882.682095516	487.001172925	180.527406321	44.1640188284
862.416916869	499.344832518	248.2538015	30.1026362629
939.436605867	517.155590806	235.556725134	30.5417750882
908.165173037	460.438611364	409.590538904	46.0651057104
895.659628028	481.542709034	354.527592485	50.2259155017
979.458467266	371.403468276	496.39184135	35.5714614112
989.371146424	302.251022115	494.694335546	61.9698912149
9.30844622888	304.542121374	496.774631706	33.6323074082
36.5546791014	277.001482321	449.18060697	42.2946894688
989.562366104	530.212211491	416.907915581	55.6327390436
2.0193736063	513.833197628	435.971818977	30.0011911503
994.767261044	466.921283199	439.293926545	36.3109517364
987.787210124	542.362537636	304.50628722	50.1845466734
26.7225316081	546.296765652	350.18256768	34.0842744557
965.900683002	553.565778008	369.515653158	41.8600105767
13.231996178	459.904651388	445.449978617	35.8981612087
6.24403756988	388.425665035	388.950531744	31.03774293
4.05013171569	429.155398462	462.077853121	53.4250107175
96.1550672453	492.813833312	429.239619599	45.5403954901
114.537658856	432.781947047	429.258709995	47.9879832226
113.51275267	486.995747224	374.181949134	30.5548510565
134.77356385	377.913987861	398.69655249	51.259668568
110.982695213	487.109846746	342.654376226	32.9769886437
88.3654413313	468.338699107	319.394217476	39.6945659353
114.039794088	473.609927813	289.240979198	34.3825657156
180.464866369	445.9259312	206.043814975	41.0325218766
207.195752104	256.68878892	305.247380655	49.9752828124
247.927025223	361.958804033	201.182637765	40.8980398675
174.694757508	289.966704566	161.247889453	54.4402926109
266.922438612	310.862458833	284.459754761	45.4444303276
182.914884548	349.323282789	139.100983486	49.5373807791
129.603639171	362.723361793	130.000727403	48.9600973424
30.0527899557	239.963036822	123.158175104	34.1107079192
999.147272947	254.650308266	118.363371532	36.0168226001
148.14045989	474.840823692	154.316573624	72.5786375023
954.119143094	399.145200001	488.436829706	30.5541984272
934.710917121	333.989979602	482.950594751	35.4230171149
880.341550428	454.44883778	474.474286178	30.5058213655
915.131853361	392.125943212	492.327531047	41.1024684063
911.764350213	463.155274405	487.154359145	41.2849490319
854.793776492	523.980753143	291.948784465	31.6510505671
904.567851298	502.953042429	280.756291195	45.0876079201
875.002236641	536.147219364	317.389628107	51.4612611427
870.390912329	529.964975084	253.676118412	48.4757461429
881.441201087	486.581627402	439.800246326	42.822886373
865.913057622	501.693611567	392.430480583	33.8030521479
893.28878233	530.145045849	373.494358072	34.9004550359
962.41022959	333.583979516	543.515455217	58.6000670981
4.67551263972	348.164120763	536.526269869	30.6698913248
996.326438731	259.360052887	541.642558619	35.2008934038
1.93527400887	250.061569068	459.901366848	45.9606745591
31.1687548302	279.216154092	509.037731653	30.8444894213
64.9842771077	248.571884315	467.769190282	35.8955812887
74.0729769351	264.637497808	429.142425172	33.9697993376
50.9815858744	317.489898104	438.476772912	40.6834904962
43.3888624818	235.569245577	435.085103748	40.8110345451
957.303530679	576.584287414	405.482911368	42.8135043909
953.973486176	555.256238107	454.693639949	32.0343682131
22.229945715	581.420618998	343.239480391	34.0646672671
49.4716124252	571.186936428	363.029107436	43.4358487432
1.73739974598	558.039777627	326.946395048	30.9365039493
964.977672243	586.794165324	340.902319636	36.3984067976
992.744244176	462.061256862	477.259909357	32.6745697166
227.571985158	273.646572575	172.345579206	31.9746226936
164.136982787	291.286426406	105.819572166	47.3024519524
200.128304862	241.97887937	176.603993515	33.3408150639
953.58668264	397.015358187	520.916917375	35.5468841519
896.114967334	416.123442246	522.66399209	32.2680702855
936.424416352	426.194043998	507.94207724	35.6002051168
910.309158642	383.858466551	534.35387074	33.6058947483
914.701972034	486.656248971	523.385028269	30.155961834
877.091947442	488.765571906	491.094404915	39.7752144752
888.873451657	467.826886355	523.592932358	43.1966255893
852.427692039	570.009036267	282.721577468	47.5516354554
839.249510571	570.575770394	337.252253701	36.0389067653
873.916658867	580.113119191	347.785805765	35.4567805616
857.111812438	532.739519516	367.653200866	37.3531123179
855.87429776	541.689933005	206.776286729	39.6978912192
896.808874664	560.683535939	223.571928774	44.3135210054
901.768616252	508.448835251	220.505402836	68.0019012597
861.937404975	523.997073004	424.674853423	38.2521387247
903.244866562	512.941282679	468.763324346	30.8587465814
904.126202966	509.577382732	408.724901286	31.3257904084
882.587703924	555.438503899	398.139265916	37.0691740098
923.416607737	370.088646782	572.13843296	40.1947649587
5.41605776615	301.947508214	572.186007335	34.1029771984
997.586922748	379.584270569	561.374391744	31.9669548774
959.98148623	391.87382016	559.909472898	34.9901830575
35.5607426467	355.49936289	544.247577371	31.3196091588
998.51095041	241.883959455	574.410233805	30.8028519996
8.64985026728	293.513507717	533.544316752	36.9187531991
51.2715403264	254.700562024	500.457274429	32.0356613024
0.764258358652	268.310193402	503.089025822	63.5759727454
82.7682958618	226.921774527	442.25298946	46.7399638973
85.3099748506	225.342515466	489.754128657	38.2257775861
37.6016002113	223.47109716	475.266828003	33.6167600151
96.3930998854	253.912243923	403.053969776	37.0064400051
946.083307752	617.309541002	390.522614131	39.0805387943
935.549803469	607.109678823	430.043571122	32.4813511855
1.38277107952	584.533002896	404.037690371	31.4440882879
990.769527627	586.769590833	433.49249577	33.1664737863
974.238883455	541.66359359	478.418983104	45.9053456151
965.752957632	587.025115669	457.906223073	36.3045126225
21.8811976233	615.597931982	354.748167416	44.4626269422
24.2301116365	582.087340971	307.236493804	44.1802892318
60.2734479838	536.690751902	390.556365794	34.1835539209
89.9855632757	552.39180459	354.675715508	33.7109670769
71.4734376493	595.896678603	331.888062503	39.9161417474
56.2672911615	594.662917517	401.332023949	54.2673724777
59.4159224889	536.833865299	335.00423362	39.7885930075
955.734803433	613.906580501	315.330382594	31.6436567576
944.669760959	568.079031396	314.223298929	30.6284805369
932.852534722	606.702701253	347.689320521	30.4981340421
999.727717401	580.191656744	355.844839054	33.1084058647
9.31208185172	483.448829134	498.948715042	32.0787325622
987.947980986	486.642105706	501.241225304	37.8065682459
3.58488245974	493.421674755	467.193602379	37.0534469536
976.929319489	489.989740882	464.136886745	30.202628675
942.608244354	423.515036808	545.145194971	30.2053824832
904.119663839	433.67219997	550.988302802	45.7572810067
26.5862936146	390.043060062	547.112406071	33.8338563279
16.081359699	392.598874349	586.718620158	37.2739664494
58.9451083259	338.215266518	527.980192551	30.325959802
44.0789093372	366.239660021	574.616693398	32.3263022666
41.096744412	363.314894794	512.33415543	34.2522775769
70.9396396499	244.607721582	526.336352486	33.7292807563
118.485689284	204.671595018	417.660685793	31.822422981
116.27195592	194.843802131	457.222709912	37.3466598
92.9355042815	202.465927173	521.950808476	33.802906682
59.5057819836	204.699161172	512.691188983	32.7918841693
131.496710921	237.107323746	400.439871082	33.8257965583
127.561477582	275.66517419	394.287863549	36.9354468711
925.334502355	650.507629638	402.97189737	37.6695402783
935.385905429	643.738417329	360.947443003	33.5600503876
9.38726285592	597.171674122	433.949212272	43.5338502333
947.563654352	575.297578111	499.681846882	31.8621777168
987.474531084	542.239056531	524.456018334	58.6860922196
61.1826478959	560.912292104	289.383021229	44.9842742184
4.57215685125	603.814554155	271.54178643	42.7954002924
75.4391502018	507.548814307	375.390663576	39.0809318419
95.8172006296	541.247643267	395.568946296	31.1676773699
50.3890566776	545.476877508	424.236513949	32.1081592311
100.278297755	531.182533541	327.852225651	30.1665096964
66.1388852209	630.571269387	354.826637945	34.8769879801
48.9349399498	629.877798211	322.179171186	51.2859211946
83.1249345634	559.933206221	436.524798062	38.5782945885
15.151493477	632.663882044	395.725324265	59.2560003158
58.2518255201	594.001406064	457.560497444	52.6926010169
68.0284605528	504.256003927	310.289993958	31.3487951651
960.837403447	607.233949713	282.752244043	33.6641166992
933.180823884	638.048868469	308.977148918	38.3091792128
17.8721217919	464.800170693	526.157413424	30.0272650092
4.40366399125	517.106551606	496.845107388	30.8364347218
2.22157233264	499.757001028	528.019804071	34.8945605555
997.741289805	452.13235082	518.496102747	33.3369250797
985.139101137	477.01166051	539.763006088	31.5874973292
940.897996336	422.830937601	577.297857705	31.870900687
904.838041839	467.795154968	584.3928798	45.9260432996
905.959120286	408.379673821	591.45634464	39.1021833089
30.9475649832	410.842969666	518.260918556	35.09427607
3.3309404614	417.268839363	548.53041541	50.8497279417
18.6678864175	422.775019398	611.721711771	41.1096674152
34.926711015	385.195343475	620.371033223	40.780215321
57.1225295947	337.466968277	588.043949546	30.2891563303
35.4115021967	387.003404024	485.487178302	34.2066713856
78.9898898954	217.895527585	548.657500894	30.3217011839
147.786498793	206.925503442	400.917366073	35.7784477109
142.663665786	175.272421781	478.869842723	35.0312305419
151.796501601	184.693931937	443.689549652	32.9468900805
99.2072507075	185.244905449	491.352120336	31.7645079136
103.807711266	173.047014157	539.218431333	38.8316296081
66.3549758505	185.64053476	540.981337563	32.07127245
138.38124977	222.528300301	368.447014078	33.0841663001
161.657106814	253.933649876	390.915535536	45.5252141013
104.354356666	223.94739441	381.11122487	31.32138347
913.178735448	682.112623596	382.307093628	32.3698141368
922.45904122	641.881246233	441.585232611	33.0086680618
911.994826384	679.915551664	426.013155864	33.0527565732
963.679648682	598.707214009	248.239266191	34.7134053345
939.314955676	625.821518243	261.229796272	34.4048363038
909.928682693	662.493427157	286.917425225	31.6916285127
924.389327387	667.236636838	335.351638408	32.6234794673
5.15874525863	470.822296419	554.929791894	41.294440112
5.2120139162	541.62649933	518.670555362	31.0643372226
998.241474776	496.950055178	563.40424548	51.5855998246
950.974362683	399.836152862	600.034274076	33.344865989
878.41555886	473.079651564	624.026604269	35.7661608757
896.923814168	504.107493692	554.13259753	40.3248404506
883.723812758	507.11130567	601.866724557	51.2258245975
916.72702996	438.072684665	620.059844163	46.8594243649
921.267777123	384.720840528	621.377810275	44.0712998852
20.1956548253	458.932205049	635.147494023	32.3416782468
0.0690806974243	460.475301263	602.170973698	48.3255532773
995.966843002	448.474313831	637.849327777	30.1475260803
995.897236217	458.610796763	604.25592482	34.7382117554
23.8428868347	427.375019769	654.271715201	35.237056279
50.2696841734	345.303613263	622.212190002	33.2732384926
45.1011280359	371.015521389	454.480375616	34.352223086
900.023756835	712.55700267	391.32765039	30.24367486
940.129041177	643.353746229	471.771482539	32.524246446
981.88723837	567.919835083	256.515443322	34.3914549675
953.947197125	641.783963459	231.965313375	30.5086261125
926.552265479	658.064104006	250.146407416	32.1959351013
902.207581905	693.377830311	275.887281241	33.6126094626
901.327359384	682.767974957	312.414205034	30.2273935677
905.714949896	691.246550755	351.891801329	32.7766519975
5.15874525863	501.122125558	585.854359778	32.3683394524
36.4088891902	552.410604363	516.74482232	30.3328403525
971.210690733	537.195889197	586.230240894	41.5677081682
986.236208649	492.376620463	615.427065364	39.1073267492
904.67499073	475.099607861	651.094018658	44.0077385184
864.529804734	497.91378875	648.860741456	31.0495082442
879.549296259	523.964085589	521.038277702	49.5693593793
858.829037463	552.751727044	590.456619213	47.2098458934
888.02467009	524.852342163	651.864191037	41.3519742735
924.964223039	412.093844954	660.612179321	50.7326222056
927.45941436	342.808219231	603.279178352	32.3380903589
18.7126660553	462.639676974	669.256235733	33.383629503
998.246652886	478.106045824	653.312185284	44.2572939399
5.19387612933	488.017286195	645.556891486	35.4380084362
999.569588745	444.655857156	570.47028156	32.9049497572
5.06531249965	554.547869238	231.851595209	34.6937524742
66.0523681549	543.669578514	507.243707267	41.9540180621
42.226473885	577.62013804	536.136771303	31.7188221413
948.153756304	568.98651091	605.095005427	30.2414430596
997.823629154	533.694186774	620.546924647	65.1547902824
954.160415877	575.003020399	572.886547528	38.4853335346
878.045136601	497.421691469	681.248412303	43.4894691071
887.095571524	441.538898469	677.19679263	32.4554154113
922.776666313	462.026175495	691.3199644	31.939416978
857.773056282	569.149783541	533.015209689	52.2737051024
866.077858452	535.850648359	472.699589101	46.5176180314
874.806622792	588.130665986	620.699905729	31.5530592294
845.20838225	596.574704687	608.222691231	55.4523896072
884.19776267	552.119057524	685.349630954	36.6537340862
855.700075164	552.753571468	644.37849537	45.1786772046
937.043303029	418.395973645	711.554386235	36.662076168
899.26522484	421.978075031	705.585426169	36.9940332194
7.97060763711	449.749206872	700.408205146	45.2222228564
994.309866862	456.01606005	694.007646343	31.9030228223
6.3704084017	493.020618891	682.547897822	36.5989534966
971.547052829	504.053544471	680.763886751	30.2291432318
0.148920043924	517.025783686	622.434176094	32.0614494656
1.24175265745	522.508545585	659.568965613	30.1032222539
0.54355353672	579.591457341	205.416696657	32.998788092
84.8588185409	506.056677742	520.03209353	48.2126848196
87.5978426365	567.677392937	537.099579049	32.4357295839
57.9282671403	551.793679529	549.669568122	36.3576177867
96.2380197951	530.863544485	477.972772344	33.7572213999
55.0341543591	541.570871125	464.744882627	30.9884400356
80.9907601338	584.969838691	505.486249388	34.1603774457
27.0202564414	601.120655908	517.336357009	35.7948444596
57.9413328147	599.124681839	556.814217263	51.9588130128
952.318978304	599.279034544	615.318732153	38.2843928113
63.0503298282	549.582742066	618.874445142	41.2241784398
43.3564356477	573.932480885	649.137291515	32.6966521312
17.8090973056	596.505658108	607.699123692	32.0251971444
953.061539487	557.194283848	664.749488193	32.0515196157
987.758961946	549.797654306	684.960794778	40.9783864195
5.75498996232	593.179392839	650.68609572	34.9589212983
965.989504064	600.400768566	543.661741419	37.2385653619
3.55100488398	461.745271488	745.866976321	46.8284621377
983.428675644	487.016585084	715.860532697	35.1947182432
34.9552324913	422.486390009	727.949214018	31.7246245739
12.8778887038	403.620764845	709.241311066	34.4356344489
993.733835592	459.092088527	744.453218662	33.1680865954
3.08317811886	607.164524233	226.822103849	58.9466861381
104.377427805	472.498367077	488.185941572	43.9047906915
102.802193805	486.224526135	562.529561261	41.1782311479
86.8902063329	532.464719038	562.691237161	42.6339944189
68.1674313787	510.047153075	470.403175467	33.79240411
74.0686477333	620.013032719	511.110465713	30.481225362
27.0202564414	637.542945262	507.243433453	67.7606578434
18.9462812806	627.071135438	581.511083235	57.5958844095
69.6819317503	607.510823936	608.808298264	37.8212248469
87.1354174031	568.366628433	590.178885364	32.072081292
936.211891372	627.466436673	591.467853428	36.2179789066
925.991414201	626.715127661	628.621080331	31.4390930218
951.382258603	593.190356488	655.129319437	32.7243397348
85.7676936453	516.1748541	634.242073607	48.2135705149
84.1968856026	574.606166399	647.069852842	34.1872880579
53.2038433084	542.549537409	660.370352618	33.1295685297
36.9729584093	596.540629438	674.671200469	35.887574006
41.8753656835	605.775485115	635.437394346	54.6716348037
124.94723345	449.40244495	522.108077196	32.268427795
123.391061513	431.302160709	495.157607265	40.779172809
83.5436046882	456.624978036	525.885240546	30.7970374019
69.5817719629	492.613068797	589.361440441	30.416520848
91.6587166227	467.239342787	599.674485202	44.9719117513
123.54894743	448.392210701	564.156757624	34.1012546798
995.39064728	695.348782696	484.339233715	45.5818729183
7.7316355678	694.393617311	542.775103483	62.0061508656
47.9718425858	687.064876149	462.800674965	32.0559773312
992.018519812	689.124451874	538.560776753	44.1175507382
3.47522606339	668.012984575	449.073358401	79.8544436758
12.7177639882	661.772874639	629.559645204	74.1777988608
996.601775533	657.497696456	627.626339778	36.809440987
935.82494206	637.914068114	554.707668728	33.4710294124
96.6184279991	487.075157424	673.699289439	46.5200406251
92.8917986176	538.971990011	678.411524435	35.1826893329
65.3455012881	570.055832254	677.622096386	49.8949493997
59.4048868089	517.380596142	684.080224826	33.5307214504
12.9617826376	611.156127733	700.074328459	41.1790585831
60.752574834	624.643812485	683.627159902	41.6161557097
109.621926643	421.109570846	533.89677474	46.5184026756
116.076311492	392.899723097	477.785075965	45.7544015662
92.3468805141	421.132362062	608.62061579	30.7326631565
121.480156925	432.292342433	609.459645301	41.6768787074
87.9949275447	445.256608319	641.022961939	35.139663088
980.712764081	720.529328904	570.384385476	57.1992724565
998.0405526	659.368525156	573.27602459	30.6222499119
6.3070681639	700.579168731	374.029542738	59.7442299847
970.071277875	674.312800606	650.420147625	38.6479801305
970.66403947	682.02577295	612.402016437	32.7990367559
920.891064477	650.981210999	525.306597238	34.4782450938
913.423427688	658.448789622	573.002238798	30.8729340748
931.968262405	611.881480441	530.924810854	31.2075917873
89.4126800373	494.280905385	721.137130187	47.6815472347
122.956225546	455.118629733	648.415003793	32.4878068474
105.142182139	451.49774884	705.570717962	50.0216770354
82.691669344	568.478907886	726.506751816	36.4706447413
45.0150484424	579.712797356	724.382137931	41.2948225965
57.2310924721	537.59819699	717.292539486	30.9242689631
991.439637286	646.604367136	688.047247233	44.8034562188
30.8813156138	650.44125772	700.074328459	61.7959478532
4.78247999025	604.420231436	741.933112596	57.9013819334
978.307463951	618.780077844	724.678894727	34.146669237
73.9379178514	610.634385529	722.771146985	32.9062920413
141.330541009	386.40149296	521.898920655	41.7499103588
140.014032177	405.913518079	568.529639185	34.8550681791
159.51973161	374.089170057	484.055260312	31.3690336235
135.241887623	349.922370561	469.654225485	49.6645592994
107.192372236	362.916428109	513.876079191	30.4226353076
91.7864039806	425.693730668	578.116239416	31.9255839444
106.560311905	399.137131278	633.662949444	38.2201103188
145.533098479	403.353647126	631.633450796	30.7636681397
137.788869874	392.181724098	603.729556967	42.3424785509
105.238955183	421.997222202	664.282348056	43.020564536
951.721106145	762.935037527	599.808754725	45.4773673118
953.221860923	717.91114765	622.74801054	52.7043084062
933.596983146	736.558409016	538.326225252	35.5757077226
997.636007347	767.430888811	538.47198389	32.7913853868
974.162504594	732.319795981	512.742101985	52.179677563
959.892258131	771.886576915	549.563879526	33.2590527626
964.435892863	742.009594818	355.518075763	43.1185788478
39.1406820377	700.579168731	321.738972494	33.266239491
997.714284194	659.047379541	418.902970139	30.9207734716
976.37308415	718.267432011	425.053379124	42.7421539671
977.093969298	713.772181122	321.257493174	42.7381764572
12.2240792093	725.430615122	317.817937806	37.8471907632
998.015329539	755.304643654	401.3922802	54.2079611369
1.36033663151	665.952048004	323.148875548	82.7085795977
993.18114966	667.76437247	323.400999936	31.0058241128
943.68132079	692.199327075	675.637217729	47.5501162894
999.152870449	693.36625781	671.479231903	75.6537938012
907.018632401	675.880448059	502.541580497	31.8423489541
927.609136125	625.025025087	500.571878898	31.3265795915
904.340596561	682.669672629	552.71724928	30.3359144174
44.5309221668	503.440447808	740.372169275	31.3447261655
60.3977032595	459.292256918	741.191599431	30.7707127474
115.289199975	407.00697833	730.547992634	47.4079253599
139.594087437	415.910066445	689.669838594	31.4554773258
117.63136703	373.405171746	556.300947399	41.831230267
162.830016634	362.409324509	551.499647965	33.2148983919
139.644384257	343.123469655	528.081495413	52.1875090679
149.303199631	314.769090542	434.500945466	48.5163837668
179.795624486	336.21352845	491.931093916	31.9229032788
144.18211147	300.453131941	481.574523948	37.3702771731
99.3405507264	396.272317026	593.224532907	31.4067413287
119.799215197	363.2029652	645.956216787	40.1622003726
150.405442117	389.38626203	660.867512625	32.4811372627
125.296791737	349.70865843	606.227972595	40.0881050186
166.103692125	360.535746288	616.49898661	31.5225902565
125.012845381	385.274283263	681.231396797	50.7988931237
923.623080053	771.364445354	562.478520059	49.7810887264
912.493192071	773.14504256	624.527714279	42.6726828186
993.000102326	764.050686072	623.237374179	39.0174587192
904.414691104	729.174340685	644.738054085	40.8957331172
1.46032949826	740.214955701	635.715340803	34.712580977
